1064,0.703842,0.496612,1.864350,0.453339,0.123372,0.496670,1.818899,0.266589,0.722250,9.853535,-30.061547
1343,-0.698481,0.499491,-0.509314,0.394026,-1.191427,1.272257,-0.162958,1.013724,-0.635215,19.541840,-28.133418
1478,-1.572885,1.351373,-0.698778,0.269895,-0.777414,1.991074,-0.598646,1.480453,-0.858107,19.631899,-27.893629
893,-1.277506,1.464053,-0.397342,0.341985,-0.512209,1.241069,-0.233397,0.105185,-0.722364,20.594344,-27.500824
1223,0.693839,-0.931586,1.107076,-0.502950,0.363810,-0.272476,0.445590,-0.201583,1.466811,5.287516,-25.423212
1152,0.739230,-1.059890,0.058755,-0.990374,0.999502,-1.331105,-2.661337,-1.521902,0.653867,4.503198,-20.048399
669,0.581829,-1.313144,0.786965,-1.344481,0.638166,-0.798721,-0.222803,-1.186562,0.832349,4.448615,-23.038261
1378,0.639261,0.285707,1.910740,0.752307,-0.023602,0.767752,-0.345883,0.579922,-0.005034,10.869605,-30.908999
789,0.295818,0.474069,0.335967,-0.439021,0.256538,-1.051555,1.138119,0.223044,1.499035,7.334520,-27.843830
211,0.692861,-0.948332,0.100963,-0.594338,0.644045,-1.060080,0.019889,-0.870186,1.408632,4.670972,-25.322473
345,0.084574,-0.567554,2.028609,-0.341616,0.438758,0.077346,1.650764,0.913783,1.291657,10.149479,-30.072168
307,0.758159,-1.427076,-0.371955,-0.670803,0.401137,-1.496259,-0.939820,-1.497742,0.570646,4.789090,-15.848218
218,-1.068789,0.864109,0.037169,0.821265,-0.720475,1.129677,0.790968,2.363932,-0.788131,16.984073,-28.915723
1464,-0.661024,0.931804,-1.011100,1.138400,-0.985979,1.234374,1.407664,1.676204,-0.589068,17.053497,-29.050941
290,-0.767034,0.515495,-0.447739,1.245649,-1.374599,1.203280,0.654318,1.289117,-0.658096,17.328185,-28.859635
379,1.360566,-0.802224,0.602771,-0.617168,1.209178,-0.091498,-0.702138,-0.327296,0.802534,4.024271,-23.115932
168,-0.302684,0.760600,0.663353,0.227674,-0.228311,0.729681,0.978040,0.030675,-0.744059,13.303263,-30.415068
422,-1.728295,1.602836,-0.283297,1.559235,-1.028441,0.915319,0.142952,0.539159,-2.168032,23.179130,-26.471705
226,1.343276,-0.576348,1.486410,-0.918320,0.961553,-1.069592,0.554319,-0.067245,1.371181,5.498105,-26.388126
617,-0.945434,0.720363,0.187672,0.046836,-0.492662,0.680526,1.174829,1.590256,-0.747492,16.566827,-29.112910
13,1.468469,-1.042103,2.134496,-0.345095,0.944903,-0.732491,0.517886,-0.136514,1.553440,5.260284,-26.284435
523,0.552215,0.041268,1.775522,0.808220,0.440213,-0.042898,0.104080,0.971158,0.675601,9.219929,-29.422065
1397,1.412183,-0.422321,0.865601,-0.347318,1.078029,-0.397404,0.744363,-0.174107,1.013071,6.176349,-27.023110
69,-0.395212,0.671913,1.984435,0.508510,-0.255387,-0.075340,1.268209,0.863338,0.532726,10.972010,-30.686847
91,0.047017,0.266139,-0.154437,0.151358,-0.682112,1.386625,2.302862,1.069777,-0.054449,12.253292,-30.998558
1323,-0.899888,1.260370,-0.285574,0.548879,-1.285756,0.637008,0.860196,1.552418,-0.812241,16.482084,-29.138027
381,1.406093,-0.262367,1.660537,-0.425066,0.574887,-0.115846,0.163413,-0.625313,1.744308,6.052160,-26.944985
1014,0.964250,-0.573142,0.409333,0.200792,-0.167934,0.537092,-0.606115,-0.082879,1.107011,8.251192,-28.475084
373,0.625673,-0.668861,0.413584,-0.031540,0.507649,-0.161876,1.371684,-0.838411,0.505122,9.168603,-29.050260
259,0.210932,-0.413875,0.769119,0.033145,0.812986,0.013394,-0.218160,0.238189,1.040801,8.447858,-28.703662
1268,0.940355,-0.567726,1.767131,-0.424954,0.575756,-0.356985,-0.016210,-1.085131,0.601583,5.790757,-28.191694
982,-0.910368,1.184529,-1.406588,0.552967,-1.136021,2.034112,0.214577,1.232838,-1.401688,19.964401,-30.917283
305,-0.821477,1.601614,-1.471110,0.817410,-1.080734,0.048138,-0.309336,0.127150,-1.363006,24.293252,-26.300695
1337,0.503500,0.723961,1.893022,0.990954,0.540468,-0.158199,1.529431,-0.017605,0.842563,10.709667,-31.061853
1160,-1.511016,1.518795,-0.552634,1.246827,-1.547416,0.377168,-0.330943,-0.014747,-1.300883,23.624377,-26.294682
411,0.588174,-1.382350,0.851255,-1.418442,1.066586,-1.317933,-0.423546,-0.580781,0.519450,4.486630,-20.378108
1443,-1.377061,0.630125,-1.089779,-0.037262,-1.401323,1.443733,0.102323,0.847137,-0.534298,19.382647,-30.067698
1183,0.036062,-0.845988,1.819262,-0.317431,1.242669,-0.177952,-0.147473,-1.400142,1.150856,6.300976,-26.895168
43,-1.422493,1.677964,-1.472079,0.511047,-0.971100,1.943303,-0.019655,1.389170,-0.781966,21.308380,-27.368429
209,-0.348295,0.500499,0.307982,0.174476,-0.947340,0.213789,2.430319,1.424391,-1.051968,13.285417,-30.388518
533,0.719330,-0.995897,0.262934,-1.548853,0.803630,-0.876770,-1.128855,-0.902768,0.880952,4.969130,-18.896728
1003,0.149291,0.898347,0.434254,-0.198843,-0.727262,0.965084,2.154304,1.220122,0.254853,11.716061,-31.205147
491,-0.185408,0.973470,1.278586,0.683462,-0.928042,-0.001765,2.127698,0.964297,-0.573099,14.596327,-29.902375
597,1.604573,-0.842066,-0.065679,-0.607154,1.210856,-1.509948,-1.472541,-1.162504,0.163541,4.804485,-17.510216
75,0.399503,0.108500,1.736222,0.435420,0.418160,0.289804,1.621481,0.111301,0.261971,10.119158,-30.258415
516,1.456334,-1.046925,0.871654,-1.027962,0.677047,-0.891094,-0.379801,-0.709485,1.182185,1.874320,-25.968146
286,-1.013749,1.347259,-0.785148,0.934176,-1.025816,-0.050749,0.089273,0.020971,-1.248914,24.116237,-26.181998
1219,-0.166837,0.504173,0.267155,0.443661,-0.647559,1.303682,2.184812,1.078898,-0.198240,14.554193,-33.892492
859,0.208404,0.250023,1.829797,0.805485,0.554054,1.197506,2.231983,0.639888,0.638832,9.709106,-31.114767
72,0.605301,-0.720155,0.378316,-0.546556,0.856197,-1.068264,-1.076752,-0.734170,0.709927,4.495631,-21.086183
562,-1.306914,0.677796,-0.175036,1.183402,-1.739148,1.361959,-0.441071,1.910551,-0.863318,18.944813,-28.433769
180,-1.523255,1.836965,-0.773032,0.579898,-1.312373,1.671038,0.208277,0.942594,-0.817576,22.174735,-26.924098
978,0.276056,0.772871,0.208833,-0.204558,0.068757,0.733556,2.038727,0.561605,0.350824,10.613765,-30.827891
1400,-0.058317,0.334853,1.492677,0.035547,0.354083,0.823124,0.459346,0.529750,1.142325,10.701570,-30.461409
494,0.915553,-1.238113,1.747851,-1.131399,0.718101,0.149035,-0.485675,-1.936944,0.981184,5.989759,-29.234264
117,-1.451117,1.644145,-1.694032,0.713066,-1.647651,1.521527,0.235191,1.558286,-1.052913,19.101067,-28.188734
294,-0.820707,1.392728,-0.432780,-0.026402,-1.522674,0.827455,1.048486,1.097286,-0.719822,16.812173,-29.091869
77,1.006375,-0.732029,0.878858,-0.762430,0.366270,0.092904,-0.592103,-0.518232,1.619011,6.477128,-27.100237
49,1.599769,-0.794860,0.645931,-0.728929,0.786666,-1.032385,-0.575143,-1.276744,0.570839,4.112047,-20.896219
921,0.018465,-0.102536,1.430968,-0.289840,1.383811,-1.391804,0.221339,-1.187296,0.925400,5.814521,-26.690872
776,0.050520,0.335416,1.103644,0.685726,0.435720,0.497155,0.999396,0.853186,0.240786,10.468458,-33.832233
773,-0.637914,0.655459,0.517754,0.252315,-0.113042,0.857942,2.245557,0.542259,0.301241,13.231977,-30.238021
1237,0.559912,0.433500,1.619544,0.290582,-0.356210,0.503794,0.859947,1.122547,0.929684,12.013826,-30.809395
1043,-1.339322,0.913404,-0.730185,1.201378,-0.747748,1.654713,-0.245855,1.116514,-1.670688,20.039399,-27.687902
333,-0.438842,0.670528,0.466756,0.311868,-0.602861,0.959213,1.620780,1.925459,-1.078146,15.247285,-29.504229
577,0.852863,-1.385356,-0.685220,-0.487212,0.089929,-1.139241,-0.057958,-0.401406,0.948054,3.735803,-21.292827
623,-1.220435,1.063397,-1.343212,0.355730,-0.514057,0.953062,1.528067,1.205725,-1.635722,16.781589,-29.177097
565,-0.310804,-0.023082,0.397897,0.206843,0.423032,0.282030,2.149696,0.724890,0.794992,12.375342,-30.721311
876,-1.228670,1.117181,-0.156158,0.581703,-1.470426,0.825807,1.557194,1.677795,-0.317806,15.036534,-29.861365
1214,0.469822,-1.342241,0.391617,-0.637237,-0.156113,-0.387450,-0.197280,-0.541958,1.624548,6.348487,-27.318156
1020,-0.628903,1.362217,2.020215,0.532345,-0.719639,0.084043,2.022147,1.492034,-1.717403,14.215378,-29.949653
410,1.507690,-0.834688,-1.219055,-1.047064,0.577850,-0.894416,-0.024426,-0.681177,-0.061521,4.452991,-22.862921
637,0.534438,-0.653818,0.468885,-0.881592,1.132379,-1.267660,-2.436899,-0.672549,1.815502,4.567718,-25.288913
1484,-1.192581,1.758579,-1.876738,1.558742,-1.571801,0.552791,-0.523394,-0.154063,-1.623681,23.353206,-27.228888
1470,0.226561,0.650745,1.262520,-0.195156,-0.841530,0.545634,1.498044,0.121465,0.099919,12.062502,-30.664504
1261,0.905352,-1.176014,0.034505,-0.944140,0.751572,-1.530341,0.218729,-0.948260,1.120407,4.496693,-21.015047
289,1.787950,-0.822568,0.705087,-0.878349,1.546940,-1.300873,-0.765563,-0.727061,0.953980,4.493701,-20.556390
1320,-0.908262,0.868865,0.109846,0.871796,-0.767137,0.783438,1.461053,1.366156,-0.511929,15.295194,-29.801052
815,1.197065,-0.915681,0.974730,-1.022826,1.241893,-0.294192,-0.607680,-1.215104,0.307828,4.162511,-22.710825
631,-0.161422,1.119735,0.373381,0.842383,0.192015,0.872406,2.084270,1.201868,0.731861,12.599121,-30.699632
525,-1.140910,1.723865,-0.873829,1.648223,-1.430591,1.174999,-1.438635,0.244463,-1.706223,24.052836,-26.362564
158,-0.425838,0.249559,-0.224464,0.488031,-0.612709,0.987148,1.443140,1.440432,-0.310735,14.201392,-29.995324
338,-0.711791,1.444157,-1.647610,0.644574,-0.647341,1.302185,0.090713,0.591868,-1.426767,21.503352,-27.963854
1412,-0.025790,1.005540,0.608437,0.292563,0.320249,1.317378,1.260034,0.170602,0.837997,10.156422,-29.913114
497,0.266984,-0.749319,-0.019907,-0.966435,0.689579,-0.786128,-0.526908,-1.203139,1.094250,4.752227,-19.515230
47,-0.731097,0.659719,0.075823,0.671069,-0.150364,0.770749,1.106196,1.726132,-0.422821,16.957296,-29.006533
748,-1.044049,1.612746,-0.323184,0.792857,-1.591146,1.394571,-0.211157,0.927389,-1.319752,22.311033,-26.988714
136,0.899698,-1.120183,0.624833,-1.073802,0.865872,-1.503779,-0.403526,-0.613935,0.945604,4.219554,-19.476150
754,-1.207251,0.937210,-0.971311,0.558125,-1.247231,1.755678,0.210646,1.753187,-1.178451,20.253087,-27.654180
463,0.045489,0.049792,1.971868,0.712057,-0.072846,0.199735,1.914080,0.515911,0.137742,11.229507,-30.945534
1263,-0.185081,0.643842,0.148603,0.523797,0.361445,0.630417,1.572997,1.634539,-0.796767,14.137499,-30.047428
1192,0.277681,-0.666433,1.931034,-0.103346,0.932985,-0.043244,0.701329,-1.044332,1.310603,6.927348,-27.382160
922,-1.249426,1.207932,-2.284859,0.961470,-1.064492,1.314263,-0.252637,1.223522,-0.795262,21.315835,-27.317765
440,-1.115371,0.946181,-0.798388,1.309190,-1.236636,1.474300,0.248591,1.832122,-1.347797,17.777722,-28.761272
178,0.133864,-1.449555,0.499375,-0.548696,1.183042,-1.477047,0.024465,-0.683313,1.466104,4.112493,-24.402672
571,1.237312,-1.209949,-0.007368,-1.511919,0.935142,-0.236613,-0.251984,-1.124158,1.610222,5.078359,-18.486228
1357,0.536550,0.290518,1.031516,0.045665,0.065887,1.004534,1.428799,1.456354,0.334609,11.584866,-30.910776
425,-1.429892,0.648342,-1.307408,0.941661,-0.908450,1.910702,-0.016687,1.264510,-1.910612,20.554946,-27.569808
326,-1.480380,0.912077,-0.267053,1.061093,-0.947619,1.308100,0.102673,1.827896,-0.815728,18.177513,-28.305283
644,1.481995,-1.330168,0.183968,-1.254955,0.944687,-0.846455,-1.098749,-1.077170,0.801343,4.076500,-21.730590
665,1.370905,-0.662555,0.627990,-0.531006,1.453308,-0.470659,-0.182867,-0.442509,1.946012,5.896702,-26.257495
351,-1.254734,0.299632,-0.722465,0.617889,-1.689381,1.866165,-0.457092,0.796350,-0.793765,19.485479,-27.884296
448,-0.428918,0.445083,0.897792,0.560100,-0.291323,0.476520,2.180483,0.496278,0.995229,12.514899,-30.572259
1296,-1.307152,0.789743,-0.419094,0.416812,-1.008706,0.871224,0.262415,1.564381,-1.209594,20.169562,-27.804368
18,0.072200,0.114367,1.201669,-0.348126,0.534436,-0.480781,1.265549,-0.405100,0.810384,9.651042,-29.516599
901,-1.236765,1.092716,-0.218638,0.834428,-1.063447,1.548296,-0.518474,0.740576,-0.339449,21.146861,-29.024190
1483,0.994296,-0.768264,-0.137248,-0.897651,1.517566,-1.251783,-0.370089,-1.136504,0.084605,4.711850,-18.904031
1140,-1.924299,1.204591,-0.275886,0.945038,-1.464209,1.859981,-0.266808,1.716359,-1.212248,19.668296,-28.080806
1465,-1.239246,2.155607,-0.844396,1.375682,-1.058365,0.035675,-0.393957,0.222129,-1.337450,24.282657,-26.199265
1060,-0.615377,0.813174,-1.200971,0.949494,-0.852023,1.803856,-1.582693,1.262118,-1.387950,18.740118,-28.297883
1411,0.351104,0.354318,0.198316,-0.193111,0.031050,0.470198,1.373201,1.261191,0.031291,11.709418,-30.877260
1392,0.977021,-1.186982,0.961556,-1.576678,0.569030,-1.018126,-0.262385,-0.312802,1.587792,4.620198,-26.413583
346,1.438756,-1.462444,0.395759,-1.505330,1.910311,-1.122248,-0.910952,-1.819767,0.130463,4.866551,-18.256681
476,-1.976575,1.218589,-0.620229,0.417115,-0.520304,1.443024,0.863416,1.030384,-0.906078,15.905590,-29.404536
314,0.889199,-0.814125,0.506796,-0.686512,0.638877,-0.624180,-0.162725,-0.229789,1.471930,4.969644,-26.043311
755,-1.819035,1.569902,-0.746752,-0.291406,-0.622950,2.181373,-0.243421,1.256500,-1.405187,20.901654,-27.697284
1114,-0.796253,0.587211,-0.117174,0.388000,-1.418274,0.281967,1.239662,0.908900,-0.412366,15.854691,-29.388848
452,-0.591002,1.411263,-0.877330,1.067839,-1.467029,1.193894,-0.297098,0.895910,-1.245578,20.664047,-27.521053
171,0.980314,-0.326010,0.376981,-0.267356,0.898201,0.177662,0.208388,-0.225775,1.147661,7.635832,-28.163032
700,0.473919,-0.629119,0.813263,-0.630835,1.417631,-0.953980,-0.449159,-0.306753,1.243537,4.255375,-23.643610
1491,1.484195,-1.616400,-0.308850,-0.448055,0.903576,-0.823968,-0.213782,-1.155141,0.681062,4.286232,-23.027878
134,0.291739,-0.684235,0.472924,-1.129334,1.720363,-0.437314,-0.623374,-0.867459,0.286376,5.191054,-18.091947
814,1.548011,-0.735212,0.817746,-0.705946,1.354018,-0.366680,0.097719,-0.291157,1.320398,6.092683,-26.590657
1266,0.600476,-0.462315,1.351299,-0.400617,0.987635,-0.229958,0.768435,-1.399259,1.743558,6.954051,-27.325782
1196,1.124770,-1.526733,-0.624233,-0.656055,0.400601,-1.107763,-0.446916,-0.607454,0.124531,4.604864,-19.944324
831,-1.462331,-0.144640,-0.064371,0.757574,-0.910485,1.423627,1.313527,1.588135,-1.048104,15.454065,-30.771980
79,-1.723170,0.162001,0.250880,0.558072,-0.864564,0.627650,0.704665,1.729396,-2.055179,16.781352,-28.956849
1170,0.357509,-1.407861,0.714136,-0.593632,0.432670,-0.765353,-0.073616,-0.649065,0.500875,5.132189,-18.277816
347,0.689719,-0.623212,0.785380,-0.836956,0.067925,-0.171412,-1.507897,0.455783,1.751018,7.169367,-27.823873
397,0.119990,-0.789550,1.740176,-0.120652,0.476604,-0.450363,-0.215922,0.125237,0.405155,8.995049,-28.742452
1225,0.616263,-0.384372,0.336854,0.720154,-0.280867,0.102838,1.488032,1.340600,-0.418722,12.686692,-30.637963
390,-1.343777,0.589848,1.058683,0.475798,-0.439737,1.062595,1.477260,1.578973,0.208168,14.772932,-29.778916
386,-1.277658,1.214054,-1.378797,1.315905,-0.957976,0.525027,0.424898,0.444895,-0.918918,24.350560,-26.183687
896,0.875296,-1.148332,0.422821,-0.328959,1.187048,-1.075782,-0.915783,-0.300725,1.248447,5.098037,-25.440249
994,1.075439,-1.032634,0.254376,-1.228466,0.764018,-1.160135,-0.351722,-1.018753,0.541533,5.142343,-16.671266
120,1.942822,-0.394503,1.098082,-0.555433,0.272067,-0.938316,-1.351711,0.160187,1.489029,4.424207,-24.121791
1151,1.225689,-1.315407,1.155612,-0.528076,1.072849,-0.510438,-0.391280,-1.324556,1.066355,4.028686,-25.642768
1141,-0.044062,-1.020427,2.536710,-0.664614,0.138438,-0.013038,0.643699,0.427823,0.434019,8.048098,-28.569908
230,0.665845,0.085815,0.634131,0.082865,0.398084,0.158029,1.220321,1.113015,0.513361,10.986193,-30.849749
1267,-0.824341,0.709162,-0.897468,0.513273,-1.049082,2.140750,-1.103487,1.416684,-0.829780,20.750158,-27.503986
22,0.041876,0.796339,-0.136331,0.204021,-0.481183,0.956768,1.502224,1.114722,-0.457653,14.682788,-29.868738
1186,0.794525,-0.413615,2.278572,-0.040833,0.923554,-0.444856,0.539052,-0.148723,0.805768,9.560760,-29.599247
767,1.037425,-1.286342,-0.046176,-1.089380,1.531148,-1.514549,-1.743715,-1.025377,0.791529,4.704719,-19.760516
393,0.683893,-0.888628,-0.494157,-0.687501,0.214041,-1.421766,-0.336258,-1.452863,0.183441,4.397396,-22.146073
251,-0.338986,0.457039,1.028133,0.710032,-0.001662,0.402573,1.889736,1.016280,-0.664418,15.126870,-29.811477
244,1.380965,-0.648415,0.098339,-1.144786,0.964725,-1.525849,-0.775256,-1.012017,0.737281,4.725557,-17.891641
1424,1.151027,-0.841051,0.063828,-0.748145,1.041199,-0.872557,-1.045372,-1.411752,0.789232,4.764123,-16.790080
36,0.819169,-1.038907,0.131246,-1.797238,1.017981,-0.950816,-0.765605,-1.131467,0.792135,5.476652,-16.862919
594,1.352376,-1.381839,0.161922,-0.988708,1.414718,-1.075076,-0.534879,-1.990809,0.049356,4.605333,-17.749095
672,-0.137012,0.300231,1.357267,-0.308745,0.266303,0.428078,1.675692,0.252193,-0.121044,11.654185,-30.835211
508,0.533103,-0.716309,-0.761665,-1.054769,0.827566,-1.802567,-0.992284,-1.241065,1.065255,4.604858,-18.690899
1389,0.489448,0.211795,1.742728,-0.018512,-0.124345,0.740687,1.114493,0.311347,0.435870,10.826211,-30.907169
1473,-1.237809,1.259470,-1.303363,0.423938,-1.055490,1.421236,-0.820255,1.555020,-1.123070,19.183887,-28.240707
1117,-0.703472,0.324204,-1.071136,0.904450,-1.986732,1.465211,-0.722609,1.264243,-0.926641,18.581781,-28.331996
1025,-0.467456,0.025471,1.247650,0.362225,0.513289,0.872185,1.291066,0.465554,-0.948071,12.930879,-30.575791
1212,0.541919,-0.577096,1.724084,-0.064377,-0.307432,-0.286419,0.444205,-0.346942,1.239357,8.438756,-28.508085
110,-1.679239,-0.125395,-0.579942,1.042541,-1.030551,1.787778,-0.301589,1.067642,-1.862700,20.441551,-27.747957
1001,-0.772124,0.149176,0.830513,-0.592027,-0.724139,0.629182,1.694330,1.245938,0.505105,14.449799,-29.726435
380,0.681753,1.057095,1.813277,0.061589,0.319991,0.716242,2.117293,0.782774,0.754100,10.448257,-30.300565
870,0.877676,-0.485199,0.832321,-0.378268,0.657344,-0.276602,-0.623643,-0.653809,0.980109,4.944253,-28.288158
615,-1.500242,1.488893,-0.053741,0.962549,-0.937521,1.134630,-0.738817,-0.586516,-1.564605,22.647493,-26.752468
605,-1.100585,0.873884,0.183617,0.660685,0.058318,1.512263,1.399635,0.232431,-1.029057,13.983344,-31.707997
1136,-0.471980,1.465873,-1.752671,1.718121,-1.614056,0.886610,-0.080937,0.452834,-1.441339,22.678423,-26.705972
988,-0.288840,1.013371,0.206870,0.476139,-0.369951,0.881042,1.369667,0.276958,-0.680312,12.985199,-30.346813
628,-1.312334,1.531182,-0.739557,1.461106,-0.938111,0.848311,-0.134947,0.635708,-1.356902,21.869233,-27.117801
797,0.375414,0.629086,2.286192,0.082469,0.106029,-0.840048,1.377085,0.588859,1.002783,11.259252,-30.960869
903,-1.700071,1.757341,-0.724725,0.780158,-0.794742,1.065627,-0.569005,0.929885,-1.910169,22.438148,-26.969294
661,1.185466,-0.601053,0.661043,-1.016604,1.702383,-0.682527,0.174826,-1.130813,1.793922,5.947116,-26.559995
583,1.178535,-1.044464,0.008094,-0.842281,1.426443,-0.847470,-0.868068,-0.770215,0.594379,4.662995,-19.553183
1000,0.327047,0.075500,1.627285,-0.794999,0.614985,0.624584,0.642912,0.444384,1.034720,10.309328,-30.024623
724,1.395083,-1.272373,-1.343168,-1.406307,-0.037639,-0.986106,-0.957374,-1.649515,0.712884,3.545532,-19.420730
172,-0.133451,0.674741,1.322663,0.472456,0.042305,0.444857,0.868942,1.202533,0.765553,8.619835,-31.899873
678,-0.924594,0.826584,-0.632428,0.696661,-1.749909,1.329564,0.771589,1.988889,-1.090618,18.177650,-28.550054
239,-1.107840,1.535697,-1.805256,1.666338,-1.674151,1.106735,-0.448043,-0.087956,-1.994033,24.001477,-26.268376
701,-0.169824,0.590811,1.556410,-0.092572,-0.831269,0.091728,1.832322,0.755403,-1.360338,13.219043,-30.220160
1090,0.312960,-0.442572,2.229882,0.630009,-0.320426,1.030382,1.580044,1.053641,0.362710,10.775331,-30.460170
1096,1.162172,-1.038816,-0.494121,-0.492212,1.146755,-0.705250,-0.223007,-0.969780,1.232744,4.318381,-23.808536
1254,-1.444301,1.932421,-1.351903,0.748488,-1.077638,0.483244,0.032808,0.458421,-1.591338,24.132073,-26.181679
857,-0.717900,1.299484,-0.328601,0.437893,-1.409233,1.750579,-0.415707,1.346903,-0.707121,18.993373,-28.259369
710,0.618785,-0.844531,1.795174,0.225152,0.459180,-0.335429,1.449421,0.185022,0.006844,9.765298,-29.770952
1466,-0.446586,0.014585,0.337694,-0.060414,0.164021,0.571036,1.584705,1.341692,0.121205,11.171691,-31.656515
322,0.743246,0.130487,1.317515,-0.621963,1.128825,-0.587685,0.976164,-1.022175,0.573927,7.600998,-27.756084
121,0.244523,0.275491,0.734706,-0.309804,-0.617233,-0.262714,2.127488,1.220743,0.719987,12.169002,-30.729000
1327,1.249068,-1.634446,-0.169705,-1.416715,0.828176,-1.557218,-0.290294,-0.833418,0.703731,4.964662,-19.622700
156,-0.533792,0.977810,-0.163343,0.642018,-0.677986,0.734947,0.941782,1.990181,-0.795586,17.718465,-28.619734
1270,1.347463,-0.899259,1.679298,-0.333057,0.890741,-0.394278,0.366846,-0.181870,1.322067,5.261471,-25.572915
625,0.000331,0.034791,0.454914,0.574869,-1.002915,1.229467,1.004223,1.308586,-0.726935,14.181318,-29.944149
139,1.334425,-1.441119,0.705961,-0.367556,1.106422,-1.303906,-0.953919,-0.822775,1.003069,3.999027,-22.742658
126,-1.184391,1.242911,-0.808642,0.616267,-1.003827,1.084463,0.727749,1.505278,-1.036789,16.520499,-29.334099
457,-1.415803,1.425930,-0.628794,0.143312,-1.464226,1.453361,-0.590898,1.710987,-1.367127,18.878243,-28.250852
67,-0.008773,-0.822817,0.124070,-0.602776,1.103406,-1.619932,-0.479664,-1.996078,0.029113,4.149000,-23.971456
849,-0.339208,1.083580,-0.079274,0.292572,-0.510881,0.849488,2.116813,0.829754,0.075911,13.871584,-30.170524
746,0.708476,0.110018,1.396206,-0.059533,0.123923,-0.205013,0.563910,-0.058601,1.507570,8.422230,-28.574389
1084,-1.830790,0.344147,-1.019809,0.535535,-1.133611,1.848748,-0.578193,1.178319,-1.333784,20.330331,-27.787362
781,1.439314,-0.854905,-0.312060,-1.072341,1.588173,-0.810575,-1.322360,-0.518851,0.392864,5.316009,-17.878378
1318,-1.286176,1.448751,-0.078435,0.841506,-1.872849,0.973199,-1.195512,1.523492,-0.830948,20.711157,-27.649744
627,0.954135,-0.778755,1.425801,-0.613161,0.752193,-0.845910,-0.198966,-0.867109,1.340932,5.809561,-26.163066
606,-1.310028,1.163248,-0.681596,0.372486,-1.439939,1.117873,0.149702,1.712393,-1.047420,18.115697,-28.543846
1476,-0.989923,0.540453,0.023334,0.935843,-1.160975,1.199914,0.920639,1.624447,-1.505572,16.000024,-29.323037
1241,1.631467,-0.921859,0.056789,-1.025865,0.606095,-1.226395,-0.742921,-1.244431,0.662773,4.936005,-16.710056
179,-1.015520,1.177126,-0.359328,0.990537,-1.840378,1.675721,-1.340734,1.278365,-1.031808,20.036888,-27.781402
1236,1.024846,-0.572939,0.131976,-0.466959,1.719671,-0.415618,0.352557,-1.285821,1.314810,5.008068,-24.981188
416,-0.606555,1.348812,-0.586591,0.148946,-0.447173,1.528675,0.609240,0.744035,-0.915481,17.751394,-28.697477
101,1.590542,-0.697697,0.761371,-0.831166,0.749965,-0.640478,0.239152,-0.229169,0.074472,5.368714,-26.236847
742,-0.217268,-0.328073,0.748948,-0.047745,-0.393204,0.957602,0.901097,0.729552,0.709037,10.408652,-30.292906
335,-0.643203,1.445639,-1.055835,0.859587,-1.198376,0.962064,0.032477,0.430650,-1.423479,22.688980,-26.737281
1396,0.165200,-0.963853,0.896862,-0.817574,1.579426,-0.613492,0.708189,-0.015068,1.739971,4.400406,-24.817931
835,-1.009931,0.251403,-0.090511,-0.039741,-0.922523,1.277868,1.129733,1.685812,-0.296025,15.348870,-30.626534
834,-1.484212,1.276132,-0.283741,1.160951,-0.956453,1.730254,0.084714,1.446518,-1.573437,22.006889,-27.063125
1376,0.797523,-1.310802,-0.211046,-1.243914,1.665763,-1.032126,-0.707299,-0.286636,0.397217,5.253260,-16.343930
940,1.313628,-1.293808,-0.416283,-1.530700,1.206986,0.252311,0.113839,-0.218316,0.920281,4.451887,-26.307845
1304,0.651349,0.301416,1.591947,-0.742917,0.454803,0.238594,1.091142,0.039588,1.306603,10.373657,-29.971668
1398,-0.025473,0.456541,0.225308,0.497176,-0.142881,0.500824,0.919832,0.290213,0.552987,10.808311,-30.742617
1158,1.028604,-0.945561,0.542402,-0.983413,1.015626,-1.169923,-0.321885,-0.530513,1.145884,4.079183,-23.476764
1413,1.346631,-1.570331,0.166263,-0.739900,1.096688,-0.520715,-1.079810,-1.076423,0.496277,5.221629,-17.866333
641,0.172781,-0.089296,0.915575,0.281738,-0.150418,0.905004,1.687101,0.137872,0.398859,10.452478,-30.499771
105,0.791031,-0.677913,1.221198,-0.736311,0.274443,-0.907338,0.175935,-1.127775,1.296182,4.575207,-24.011908
816,-0.096621,0.339743,0.138230,0.544674,-0.910284,0.358127,-0.542284,1.995504,-0.656788,15.301153,-30.699238
999,-1.749057,2.023396,-0.938854,1.414671,-1.782730,0.833859,-2.669054,0.182633,-0.552365,23.816691,-26.422427
1403,1.485881,-0.906004,0.846797,-0.583516,0.798645,0.121986,0.539259,-1.305042,1.535208,6.381754,-26.966971
461,-1.241867,1.315450,-0.110404,0.494779,-1.611092,1.273916,-0.341093,1.099234,-1.450915,21.026171,-28.455789
586,0.182764,-0.405532,0.256059,-1.002244,1.544058,-1.099722,-0.050185,-0.488108,1.571109,5.330102,-26.083151
1052,1.405057,-0.684333,0.121643,-0.596871,0.930933,-0.287482,-0.457737,-1.051932,0.293924,7.241211,-27.964416
1065,1.544345,-1.366492,0.342518,-1.029700,1.456520,-1.277403,-0.220820,-1.601755,0.553528,4.259171,-16.363961
